,Area,Latitude,Longitude,Jakcheck,Multipurpose_Room,Playground,Basketball,Swim_Pool,Jogging,Restaurant,Tennis,Washing_Machine,Fridge,Furnished,Water_Heater,Kitchen,No_Rooms,AnnualPrice
4479,44.0,-6.2824,106.8272,1,0,1,0,1,1,0,0,0,1,1,1,1,1,110000000.0
4480,23.0,-6.199893,106.62910600000001,0,1,1,0,1,1,1,0,0,1,1,0,1,0,35000000.0
4481,136.0,-6.2587459999999995,106.804426,1,1,1,0,1,1,1,0,1,1,1,1,1,2,360000000.0
4482,22.0,-6.157527,106.88373,1,1,1,0,1,1,1,0,0,1,1,1,1,0,42000000.0
4483,46.0,-6.14607,106.85716000000001,1,1,1,0,1,1,1,0,0,0,0,1,1,2,55000000.0
4484,36.0,-6.194509,106.815474,1,1,1,0,1,0,1,0,0,1,1,1,1,1,90000000.0
4485,35.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,1,1,2,53000000.0
4486,73.0,-6.259374,106.811453,1,1,1,0,1,1,1,0,0,0,1,0,0,2,168000000.0
4487,43.0,-6.257697,106.84986599999999,1,1,1,1,1,1,1,1,0,1,1,0,1,3,70400000.0
4488,34.0,-6.257697,106.84986599999999,1,1,1,1,1,1,1,1,0,1,1,1,1,2,50000000.0
4489,85.0,-6.147823000000001,106.85493600000001,1,1,1,0,1,1,1,0,1,1,1,1,1,2,95000000.0
4490,88.0,-6.190723,106.73873,1,1,1,1,1,1,1,1,1,1,1,1,1,2,155000000.0
4491,28.0,-6.1698,106.9247,1,0,1,1,1,1,0,1,1,1,1,1,1,0,36000000.0
4492,76.0,-6.222918,106.84629199999999,1,1,1,1,1,1,1,1,1,1,1,1,1,3,120000000.0
4493,42.0,-6.1973519999999995,106.816842,1,1,1,1,1,1,1,1,1,1,1,1,1,1,104350000.0
4494,57.0,-6.1973519999999995,106.816842,1,1,1,1,1,1,1,1,0,1,1,1,1,2,108000000.0
4495,214.0,-6.28109,106.795177,1,1,1,1,1,1,1,1,1,1,1,1,1,4,516000000.0
4496,102.0,-6.303504,106.79539199999999,1,1,1,0,1,1,1,0,1,1,1,1,1,3,204050000.0
4497,37.0,-6.3064,106.65211299999999,0,1,1,0,1,1,1,0,0,1,1,0,1,0,35000000.0
4498,136.0,-6.2587459999999995,106.804426,1,1,1,0,1,1,1,0,1,1,1,1,1,2,405000000.0
4499,45.0,-6.194771,106.63316999999999,0,1,1,0,1,1,1,0,1,1,1,1,1,1,80000000.0
4500,50.0,-6.257697,106.84986599999999,1,1,1,1,1,1,1,1,0,1,1,0,1,3,84750000.0
4501,21.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,1,0,1,0,28000000.0
4502,36.0,-6.176076,106.789248,1,1,1,0,1,0,1,0,0,1,1,1,1,1,60000000.0
4503,80.0,-6.215463,106.828806,1,1,1,1,1,1,1,1,1,1,1,1,1,2,291600000.0
4504,48.0,-6.205971,106.81802900000001,1,1,1,1,1,1,1,1,0,1,1,1,1,2,100400000.0
4505,33.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,1,0,0,1,0,75000000.0
4506,33.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,1,1,1,1,1,2,45000000.0
4507,113.0,-6.178351,106.789934,1,1,1,1,1,1,1,1,1,1,1,1,1,3,210000000.0
4508,36.0,-6.307,106.6522,0,1,1,0,1,1,0,0,1,1,1,1,1,1,45000000.0
4509,32.0,-6.147543,106.814697,1,1,1,0,1,1,1,0,0,1,1,1,1,1,45000000.0
4510,34.0,-6.226598,106.81915900000001,1,1,1,1,1,1,1,1,0,1,1,1,1,0,72000000.0
4511,104.0,-6.24805,106.84297099999999,1,1,1,0,1,1,1,0,0,0,0,0,1,2,155000000.0
4512,110.0,-6.178351,106.789934,1,1,1,1,1,1,1,1,0,0,0,0,0,3,150000000.0
4513,35.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,0,0,1,1,1,33000000.0
4514,22.0,-6.307531,106.83541799999999,1,1,1,1,1,1,1,1,0,1,1,0,1,0,34000000.0
4515,54.0,-6.195084,106.856225,1,1,1,0,1,0,1,0,0,1,1,1,1,2,75000000.0
4516,62.0,-6.222918,106.84629199999999,1,1,1,1,1,1,1,1,1,1,1,1,1,3,105000000.0
4517,27.0,-6.195343,106.723973,0,1,1,0,1,0,1,0,0,0,0,0,0,0,30000000.0
4518,76.0,-6.146146,106.85068999999999,1,1,1,1,1,1,1,1,0,1,1,1,1,1,120000000.0
4519,21.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,1,1,0,1,0,43300000.0
4520,62.0,-6.147823000000001,106.85493600000001,1,1,1,0,1,1,1,0,0,1,1,0,1,2,70200000.0
4521,106.0,-6.294585,106.78626799999999,1,1,1,1,1,1,1,1,1,1,1,1,1,2,220000000.0
4522,94.0,-6.282965,106.791409,1,1,1,1,1,1,1,1,1,0,1,1,0,2,180000000.0
4523,24.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,1,1,1,1,1,0,40000000.0
4524,33.0,-6.222417,106.831123,1,1,1,0,1,0,1,0,1,1,1,1,1,0,120000000.0
4525,72.0,-6.24805,106.84297099999999,1,1,1,0,1,1,1,0,0,1,1,1,1,2,120000000.0
4526,147.0,-6.1863150000000005,106.73612299999999,1,1,1,0,1,1,1,0,0,0,0,1,0,3,200000000.0
4527,93.0,-6.225832,106.834236,1,1,1,1,1,1,1,1,1,1,1,1,1,2,170000000.0
4528,42.0,-6.159513,106.8944,1,1,1,0,1,1,1,0,0,1,1,1,1,2,40000000.0
4529,142.0,-6.188741,106.83561599999999,1,1,1,0,1,1,1,1,1,1,1,1,1,3,318000000.0
4530,33.0,-6.14607,106.85716000000001,1,1,1,0,1,1,1,0,1,1,1,1,1,1,45000000.0
4531,35.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,1,1,1,2,38000000.0
4532,132.0,-6.122102,106.845853,1,1,1,1,1,1,1,1,1,1,1,1,1,2,140000000.0
4533,21.0,-6.181255,106.90444099999999,1,1,1,0,1,1,1,0,0,1,1,0,1,0,27000000.0
4534,56.0,-6.227334,106.82419399999999,1,1,1,1,1,1,1,1,1,1,1,1,1,2,144000000.0
4535,29.0,-6.341016000000001,106.869542,1,1,1,0,1,1,1,0,0,0,1,0,1,0,38000000.0
4536,50.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,0,0,0,1,2,70000000.0
4537,28.0,-6.182729,106.728591,1,0,1,0,1,0,0,0,1,1,1,1,1,0,45000000.0
4538,35.0,-6.194509,106.815474,1,1,1,0,1,0,1,0,0,0,1,0,1,1,70000000.0
4539,23.0,-6.149478,106.856909,1,1,1,1,1,0,1,0,0,1,1,0,1,1,42000000.0
4540,21.0,-6.109022,106.778618,1,1,1,1,1,1,1,1,0,1,1,0,1,0,26000000.0
4541,69.0,-6.127298000000001,106.78940800000001,1,1,1,0,1,0,1,0,1,1,1,1,1,3,100000000.0
4542,97.0,-6.2232,106.8311,1,1,1,0,1,1,0,1,0,0,1,0,0,2,300000000.0
4543,48.0,-6.236462,106.843171,1,1,1,0,1,0,1,0,0,1,1,1,1,2,114000000.0
4544,28.0,-6.186415,106.757651,1,1,1,0,1,1,1,0,0,0,1,0,1,0,70400000.0
4545,42.0,-6.257697,106.84986599999999,1,1,1,1,1,1,1,1,0,1,1,0,1,2,52500000.0
4546,38.0,-6.242630999999999,106.854417,1,1,1,1,1,1,1,1,1,1,1,1,1,2,65000000.0
4547,35.0,-6.157527,106.88373,1,1,1,0,1,1,1,0,0,1,1,0,1,2,35000000.0
4548,37.0,-6.284048,106.82741100000001,1,1,1,1,1,0,1,1,0,1,1,1,1,1,52500000.0
4549,40.0,-6.14607,106.85716000000001,1,1,1,0,1,1,1,0,0,1,0,1,1,0,45000000.0
4550,24.0,-6.154271,106.636633,0,1,1,0,1,0,1,0,0,0,0,1,1,0,26400000.0
4551,27.0,-6.186415,106.757651,1,1,1,0,1,1,1,0,0,0,1,1,1,0,47250000.0
4552,46.0,-6.149237,106.815297,1,1,1,0,1,0,1,0,0,1,1,0,1,2,44000000.0
4553,91.0,-6.213072,106.80923999999999,1,1,1,1,1,0,1,1,1,1,1,1,1,2,176000000.0
4554,46.0,-6.147823000000001,106.85493600000001,1,1,1,0,1,1,1,0,0,1,1,1,1,2,65000000.0
4555,71.0,-6.2587459999999995,106.804426,1,1,1,0,1,1,1,0,1,1,1,1,1,2,226800000.0
4556,42.0,-6.183112,106.816326,1,1,1,0,1,0,1,0,0,1,1,1,1,1,90000000.0
4557,40.0,-6.1973519999999995,106.816842,1,1,1,1,1,1,1,1,0,1,1,1,1,1,90000000.0
4558,26.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,1,1,1,1,0,35000000.0
4559,33.0,-6.176076,106.789248,1,1,1,0,1,0,1,0,0,1,1,0,1,1,75000000.0
4560,100.0,-6.174872,106.79010500000001,1,1,1,0,1,1,1,0,0,1,1,1,1,1,200000000.0
4561,80.0,-6.273588,106.767022,1,1,1,0,1,0,1,0,0,0,0,0,0,2,90000000.0
4562,50.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,1,1,1,1,1,2,105000000.0
4563,165.0,-6.146146,106.85068999999999,1,1,1,1,1,1,1,1,0,0,0,1,0,2,170050000.0
4564,32.0,-6.149478,106.856909,1,1,1,1,1,0,1,0,0,1,1,0,1,1,45000000.0
4565,33.0,-6.226598,106.81915900000001,1,1,1,1,1,1,1,1,1,1,1,1,1,0,72000000.0
4566,35.0,-6.257162999999999,106.851836,1,1,1,1,0,1,1,1,0,1,1,0,1,2,60600000.0
4567,35.0,-6.154351999999999,106.91636000000001,1,1,1,1,1,1,1,0,0,0,0,0,0,2,20000000.0
4568,43.0,-6.200106,106.762396,1,1,0,0,1,1,0,0,1,0,0,1,0,1,55000000.0
4569,38.0,-6.194509,106.815474,1,1,1,0,1,0,1,0,1,1,1,1,1,1,78000000.0
4570,245.0,-6.236956,106.78608,1,1,1,1,1,1,1,1,1,1,1,1,1,3,705600000.0
4571,40.0,-6.213647,106.83684699999999,1,0,1,0,1,1,1,0,0,1,1,1,1,1,90000000.0
4572,125.0,-6.222923000000001,106.84527299999999,1,1,1,1,1,1,1,1,1,1,1,1,1,2,350000000.0
4573,36.0,-6.258118,106.75921299999999,1,1,1,0,1,1,1,0,0,0,0,0,1,2,40000000.0
4574,90.0,-6.14607,106.85716000000001,1,1,1,0,1,1,1,0,1,1,1,1,1,3,100000000.0
4575,138.0,-6.1969970000000005,106.761852,1,1,1,0,1,1,0,0,0,0,0,1,0,3,100000000.0
4576,33.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,1,0,1,1,0,2,45000000.0
4577,31.0,-6.195084,106.856225,1,1,1,0,1,0,1,0,0,1,1,0,1,0,40000000.0
4578,35.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,1,0,1,2,40000000.0
4579,21.0,-6.17518,106.892794,1,1,1,0,1,1,1,0,0,0,1,0,1,0,32000000.0
4580,100.0,-6.220197,106.81608600000001,1,1,1,0,1,0,1,1,1,1,1,1,1,3,160000000.0
4581,91.0,-6.24568,106.788904,1,1,1,1,1,1,1,1,0,1,1,1,1,2,264600000.0
4582,40.0,-6.174633999999999,106.78834199999999,1,0,1,1,1,1,1,1,0,1,1,0,1,2,36000000.0
4583,32.0,-6.200106,106.762396,1,1,0,0,1,1,0,0,0,1,1,1,1,1,40000000.0
4584,47.0,-6.134868,106.853714,1,1,1,0,1,1,1,0,0,1,1,0,1,2,48000000.0
4585,25.0,-6.149718,106.834047,1,1,1,0,1,0,1,0,0,1,1,0,1,0,35000000.0
4586,42.0,-6.175894,106.78816599999999,1,1,1,1,1,1,1,1,0,0,0,1,1,2,45000000.0
4587,62.0,-6.147823000000001,106.85493600000001,1,1,1,0,1,1,1,0,1,1,1,1,1,2,72000000.0
4588,40.0,-6.194443,106.81865400000001,1,0,1,0,1,1,1,0,1,1,1,1,1,1,94000000.0
4589,21.0,-6.109022,106.778618,1,1,1,1,1,1,1,1,0,1,1,0,1,0,30000000.0
4590,28.0,-6.3064,106.65211299999999,0,1,1,0,1,1,1,0,1,1,1,1,1,0,37000000.0
4591,34.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,1,1,0,1,2,45000000.0
4592,22.0,-6.317627,106.745504,0,0,1,1,1,1,1,0,0,0,1,0,0,0,29000000.0
4593,187.0,-6.213072,106.80923999999999,1,1,1,1,1,0,1,1,1,1,1,1,1,3,324000000.0
4594,33.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,1,0,0,0,2,30000000.0
4595,21.0,-6.200106,106.762396,1,1,0,0,1,1,0,0,0,0,1,0,0,0,29000000.0
4596,21.0,-6.257697,106.84986599999999,1,1,1,1,1,1,1,1,0,1,1,1,1,0,40000000.0
4597,64.0,-6.209877,106.819529,1,1,1,1,1,1,1,1,0,1,1,1,1,1,150000000.0
4598,42.0,-6.175894,106.78816599999999,1,1,1,1,1,1,1,1,0,1,1,1,1,2,52000000.0
4599,50.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,1,1,1,1,2,60000000.0
4600,27.0,-6.148474,106.836638,1,1,1,0,1,1,1,0,0,0,0,0,0,0,42000000.0
4601,49.0,-6.1789190000000005,106.78874099999999,1,1,1,0,1,0,1,1,0,0,0,1,1,2,45000000.0
4602,35.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,1,1,1,1,1,2,45000000.0
4603,38.0,-6.258118,106.75921299999999,1,1,1,0,1,1,1,0,0,1,1,0,1,2,54000000.0
4604,26.0,-6.182729,106.728591,1,0,1,0,1,0,0,0,1,1,1,0,1,0,35000000.0
4605,121.0,-6.282965,106.791409,1,1,1,1,1,1,1,1,0,1,1,1,1,3,324000000.0
4606,43.0,-6.3002,106.6423,0,0,0,0,1,1,1,0,0,0,1,1,0,1,110000000.0
4607,64.0,-6.216519,106.837375,1,1,1,1,1,1,1,1,0,1,1,1,1,2,97450000.0
4608,110.0,-6.233928,106.78731299999998,1,0,1,1,1,1,0,1,0,1,1,1,1,3,156000000.0
4609,53.0,-6.186415,106.757651,1,1,1,0,1,1,1,0,0,0,0,0,0,2,42000000.0
4610,40.0,-6.174633999999999,106.78834199999999,1,0,1,1,1,1,1,1,0,1,1,0,1,2,45000000.0
4611,42.0,-6.175894,106.78816599999999,1,1,1,1,1,1,1,1,1,1,1,1,1,2,57000000.0
4612,53.0,-6.195084,106.856225,1,1,1,0,1,0,1,0,0,1,1,1,1,2,69000000.0
4613,33.0,-6.257162999999999,106.851836,1,1,1,1,0,1,1,1,0,1,1,1,1,2,42000000.0
4614,37.0,-6.226598,106.81915900000001,1,1,1,1,1,1,1,1,1,1,1,1,1,0,72000000.0
4615,42.0,-6.317404,106.78238999999999,0,0,1,0,1,1,0,0,0,1,1,1,1,2,55000000.0
4616,21.0,-6.200106,106.762396,1,1,0,0,1,1,0,0,0,0,0,1,0,0,24000000.0
4617,158.0,-6.152735,106.907795,1,1,1,0,1,0,1,0,1,1,1,1,1,3,195000000.0
4618,21.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,0,0,1,0,42000000.0
4619,65.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,0,0,1,1,3,115000000.0
4620,31.0,-6.16298,106.832645,1,1,1,1,1,1,1,1,0,1,1,0,1,0,50000000.0
4621,34.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,0,1,2,52500000.0
4622,37.0,-6.307531,106.83541799999999,1,1,1,1,1,1,1,1,0,1,1,0,1,2,45000000.0
4623,21.0,-6.293003,106.682451,0,0,1,1,1,0,0,0,0,1,1,0,1,0,30000000.0
4624,28.0,-6.195839,106.81649499999999,1,1,1,1,1,1,1,0,1,1,1,1,1,0,84000000.0
4625,26.0,-6.149478,106.856909,1,1,1,1,1,0,1,0,0,1,0,0,1,1,33000000.0
4626,169.0,-6.215463,106.828806,1,1,1,1,1,1,1,1,1,1,1,1,1,2,345600000.0
4627,90.0,-6.2196370000000005,106.836684,1,1,1,1,1,1,1,1,0,1,1,1,1,2,180000000.0
4628,40.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,0,1,1,0,1,110000000.0
4629,44.0,-6.195343,106.723973,0,1,1,0,1,0,1,0,0,0,0,0,1,2,30000000.0
4630,33.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,0,1,2,48000000.0
4631,100.0,-6.14907,106.85010700000001,1,0,0,0,1,0,0,0,0,1,1,1,1,3,130000000.0
4632,25.0,-6.157527,106.88373,1,1,1,0,1,1,1,0,0,1,1,0,1,0,24000000.0
4633,35.0,-6.149237,106.815297,1,1,1,0,1,0,1,0,0,1,1,1,1,1,34000000.0
4634,86.0,-6.208956,106.818351,1,1,1,0,1,1,1,0,1,1,1,1,1,1,216000000.0
4635,45.0,-6.149836,106.890391,1,1,1,1,1,1,1,1,0,1,1,0,1,2,63000000.0
4636,48.0,-6.205971,106.81802900000001,1,1,1,1,1,1,1,1,0,1,1,1,1,2,84000000.0
4637,65.0,-6.153652,106.79605600000001,1,1,1,0,1,0,1,0,0,1,1,1,1,2,60000000.0
4638,40.0,-6.174633999999999,106.78834199999999,1,0,1,1,1,1,1,1,0,0,0,0,0,2,31000000.0
4639,43.0,-6.3002,106.6423,0,0,0,0,1,1,1,0,1,1,1,1,1,1,120000000.0
4640,119.0,-6.127301,106.80512900000001,1,1,1,0,1,0,1,0,0,0,0,1,1,2,33000000.0
4641,28.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,1,1,1,1,0,84000000.0
4642,138.0,-6.1969970000000005,106.761852,1,1,1,0,1,1,0,0,0,1,1,1,1,3,135000000.0
4643,77.0,-6.174074,106.730093,1,0,1,0,1,0,0,0,0,0,0,1,1,2,75000000.0
4644,88.0,-6.177578,106.793302,1,1,1,1,1,1,1,1,1,1,1,1,1,2,85000000.0
4645,42.0,-6.181255,106.90444099999999,1,1,1,0,1,1,1,0,0,1,1,0,1,2,42000000.0
4646,47.0,-6.224187000000001,106.842672,1,1,1,1,1,1,1,1,1,0,1,1,1,1,150000000.0
4647,33.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,1,1,1,1,0,77950000.0
4648,37.0,-6.174903,106.71540900000001,1,1,1,0,1,0,1,0,0,1,1,0,1,2,44500000.0
4649,26.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,1,1,0,1,0,30000000.0
4650,28.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,0,0,0,0,0,1,108000000.0
4651,27.0,-6.360354,106.832472,0,0,0,0,1,0,0,0,0,1,1,0,1,0,42000000.0
4652,159.0,-6.0988430000000005,106.79181899999999,1,1,1,1,1,1,1,1,1,1,1,1,1,3,180000000.0
4653,76.0,-6.1969970000000005,106.761852,1,1,1,0,1,1,0,0,0,1,0,1,1,2,85000000.0
4654,26.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,1,1,0,1,0,35000000.0
4655,46.35,-6.242630999999999,106.854417,1,1,1,1,1,1,1,1,1,1,1,1,1,2,96000000.0
4656,45.0,-6.149836,106.890391,1,1,1,1,1,1,1,1,0,1,1,1,1,2,78000000.0
4657,54.0,-6.176076,106.789248,1,1,1,0,1,0,1,0,0,1,1,1,1,2,80000000.0
4658,75.0,-6.14607,106.85716000000001,1,1,1,0,1,1,1,0,1,0,1,1,0,2,80000000.0
4659,63.0,-6.224079,106.89933,1,1,1,1,1,0,1,0,0,1,1,0,1,2,43200000.0
4660,26.0,-6.3064,106.65211299999999,0,1,1,0,1,1,1,0,0,0,0,0,1,0,40000000.0
4661,33.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,0,0,0,0,2,39000000.0
4662,21.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,0,1,1,1,1,40000000.0
4663,60.0,-6.255134,106.810318,1,1,1,0,1,1,1,0,1,1,1,1,1,0,132000000.0
4664,56.0,-6.176076,106.789248,1,1,1,0,1,0,1,0,1,1,1,1,1,2,85000000.0
4665,50.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,1,1,0,1,2,100000000.0
4666,90.0,-6.2196370000000005,106.836684,1,1,1,1,1,1,1,1,1,1,1,1,1,2,144000000.0
4667,48.0,-6.128082,106.82921,1,1,1,1,1,1,1,0,0,1,1,0,1,2,60000000.0
4668,50.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,0,1,0,1,2,70000000.0
4669,32.0,-6.199893,106.62910600000001,0,1,1,0,1,1,1,0,0,1,1,0,1,2,40000000.0
4670,155.0,-6.215463,106.828806,1,1,1,1,1,1,1,1,1,1,1,1,1,3,397250000.0
4671,104.0,-6.208956,106.818351,1,1,1,0,1,1,1,0,0,1,0,1,0,1,216000000.0
4672,54.0,-6.276866,106.830173,1,1,1,0,1,1,1,0,0,1,1,1,1,2,104500000.0
4673,34.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,1,1,2,65500000.0
4674,45.0,-6.209877,106.819529,1,1,1,1,1,1,1,1,1,1,1,1,1,1,178200000.0
4675,36.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,0,0,0,1,1,35000000.0
4676,42.0,-6.245201,106.866201,1,1,1,0,1,0,1,0,1,1,1,1,1,2,87000000.0
4677,84.0,-6.190723,106.73873,1,1,1,1,1,1,1,1,0,1,1,1,1,2,136900000.0
4678,21.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,0,0,0,0,0,20000000.0
4679,51.0,-6.276866,106.830173,1,1,1,0,1,1,1,0,0,0,0,1,0,2,105000000.0
4680,31.0,-6.2340860000000005,106.586901,0,1,1,0,1,0,1,0,0,1,1,0,1,1,35000000.0
4681,72.0,-6.224797,106.829196,1,1,1,1,1,1,1,1,1,1,1,1,1,2,441000000.0
4682,24.0,-6.2224,106.999,0,1,1,0,1,1,0,0,0,0,0,0,1,0,20000000.0
4683,57.0,-6.194509,106.815474,1,1,1,0,1,0,1,0,1,1,1,1,1,2,102000000.0
4684,42.0,-6.144769999999999,106.875949,1,1,1,0,1,0,1,0,0,1,1,1,1,2,50000000.0
4685,105.0,-6.0988430000000005,106.79181899999999,1,1,1,1,1,1,1,1,1,1,1,1,1,3,125000000.0
4686,65.0,-6.175894,106.78816599999999,1,1,1,1,1,1,1,1,1,1,1,1,1,3,100000000.0
4687,34.0,-6.109022,106.778618,1,1,1,1,1,1,1,1,0,1,1,0,1,2,35750000.0
4688,76.0,-6.1969970000000005,106.761852,1,1,1,0,1,1,0,0,0,1,1,1,1,2,90000000.0
4689,33.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,1,1,1,1,0,132000000.0
4690,43.0,-6.224187000000001,106.842672,1,1,1,1,1,1,1,1,0,1,1,1,0,1,207450000.0
4691,141.0,-6.282965,106.791409,1,1,1,1,1,1,1,1,1,1,1,1,1,3,372600000.0
4692,28.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,1,1,1,1,0,80000000.0
4693,118.0,-6.223742,106.82821100000001,1,0,1,0,1,1,1,1,1,1,1,1,1,3,145000000.0
4694,96.0,-6.159930999999999,106.85355,1,1,1,0,1,1,1,0,0,0,0,0,1,3,60000000.0
4695,35.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,0,0,0,0,1,37000000.0
4696,48.0,-6.303504,106.79539199999999,1,1,1,0,1,1,1,0,1,1,1,1,1,2,96000000.0
4697,100.0,-6.224566,106.787401,1,1,1,0,1,1,1,0,1,1,1,1,1,2,180000000.0
4698,76.0,-6.208956,106.818351,1,1,1,0,1,1,1,0,1,1,1,1,1,1,180000000.0
4699,40.5,-6.174633999999999,106.78834199999999,1,0,1,1,1,1,1,1,1,1,1,1,1,2,41000000.0
4700,86.0,-6.1909540000000005,106.76787900000001,1,1,1,1,1,0,1,0,1,1,1,1,1,2,111000000.0
4701,73.0,-6.2156,106.8163,1,0,0,0,0,0,0,0,1,1,1,1,1,3,515970000.0
4702,24.0,-6.199893,106.62910600000001,0,1,1,0,1,1,1,0,0,0,1,0,1,0,41500000.0
4703,23.0,-6.121077,106.80712199999999,1,1,1,1,1,1,1,0,0,0,0,0,0,0,30000000.0
4704,84.0,-6.224187000000001,106.842672,1,1,1,1,1,1,1,1,1,1,1,1,1,2,240000000.0
4705,34.0,-6.3253,107.1284,0,0,0,0,0,0,0,0,0,1,1,1,1,0,75000000.0
4706,21.0,-6.154271,106.636633,0,1,1,0,1,0,1,0,0,1,1,0,1,0,32000000.0
4707,94.0,-6.282965,106.791409,1,1,1,1,1,1,1,1,1,1,1,1,1,3,180000000.0
4708,26.5,-6.176076,106.789248,1,1,1,0,1,0,1,0,0,1,0,1,1,0,66000000.0
4709,94.0,-6.164743,106.875693,1,1,1,0,1,0,1,1,0,1,1,1,1,3,70000000.0
4710,62.0,-6.3002,106.6423,0,0,0,0,1,1,1,0,1,1,1,1,1,2,180000000.0
4711,33.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,1,1,0,1,2,54000000.0
4712,30.0,-6.200232,106.85185800000001,1,1,1,0,1,1,1,0,1,1,1,1,1,2,50000000.0
4713,40.0,-6.1973519999999995,106.816842,1,1,1,1,1,1,1,1,0,1,1,1,1,1,75000000.0
4714,74.0,-6.107876999999999,106.779326,1,1,1,1,1,1,1,0,1,1,1,1,1,2,85000000.0
4715,73.0,-6.147823000000001,106.85493600000001,1,1,1,0,1,1,1,0,1,0,0,0,1,2,70000000.0
4716,31.0,-6.174633999999999,106.78834199999999,1,0,1,1,1,1,1,1,0,1,1,0,1,1,35000000.0
4717,49.0,-6.245201,106.866201,1,1,1,0,1,0,1,0,0,1,1,1,1,2,70000000.0
4718,35.0,-6.175894,106.78816599999999,1,1,1,1,1,1,1,1,0,0,0,0,0,1,35000000.0
4719,46.0,-6.195343,106.723973,0,1,1,0,1,0,1,0,0,1,1,1,1,2,37500000.0
4720,33.0,-6.14607,106.85716000000001,1,1,1,0,1,1,1,0,1,1,1,1,1,1,50000000.0
4721,32.0,-6.203576,106.925427,1,1,1,0,1,0,1,0,0,1,1,0,1,2,32500000.0
4722,29.0,-6.202724,106.799198,1,1,1,1,1,1,1,1,0,1,1,1,1,0,90000000.0
4723,50.0,-6.122102,106.845853,1,1,1,1,1,1,1,1,0,1,1,1,1,0,60000000.0
4724,102.0,-6.242801,106.845254,1,1,1,0,1,1,1,0,0,0,0,0,0,2,420000000.0
4725,22.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,1,0,1,0,36000000.0
4726,21.0,-6.200106,106.762396,1,1,0,0,1,1,0,0,0,1,1,0,1,0,34000000.0
4727,21.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,0,1,1,1,0,36800000.0
4728,122.0,-6.2201830000000005,106.783318,1,1,1,1,1,1,1,1,1,1,1,1,1,2,291600000.0
4729,83.0,-6.224797,106.829196,1,1,1,1,1,1,1,1,1,1,1,1,1,2,216000000.0
4730,22.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,0,1,0,1,0,30000000.0
4731,65.0,-6.2201830000000005,106.783318,1,1,1,1,1,1,1,1,1,1,1,1,1,1,132000000.0
4732,42.0,-6.2824,106.8272,1,0,1,0,1,1,0,0,1,0,0,1,0,1,78000000.0
4733,44.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,0,1,1,0,2,70000000.0
4734,26.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,1,1,0,1,0,36000000.0
